material_id,material_code,target_month,horizon,base_value_log,baseline_units,prediction_log,prediction_units,explanation_space,rank,feature,label,shap_value_log,feature_value,delta_units,lag_provenance,model_name,dataset
5,RM-0005,2026-10-01,10,8.378345232146287,4350.801743108903,9.115193426016766,9091.39315607525,log1p,8,lag_2,demand 2 months before,0.04641104644357392,7814.39266295332,377.94399094686014,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
5,RM-0005,2026-10-01,10,8.378345232146287,4350.801743108903,9.115193426016766,9091.39315607525,log1p,9,__other__,all remaining features (incl. material identity),0.08711385984647235,,758.5535491298706,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
6,RM-0006,2026-10-01,10,8.378345232146287,4350.801743108903,9.459400947710396,12827.197384637777,log1p,1,lag_1,demand 1 month before,0.1431958804146426,14355.398349741014,669.9851922305479,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
6,RM-0006,2026-10-01,10,8.378345232146287,4350.801743108903,9.459400947710396,12827.197384637777,log1p,2,roll_mean_12,12-month average demand,0.14203218979179286,14155.821030960833,766.3937375929609,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
6,RM-0006,2026-10-01,10,8.378345232146287,4350.801743108903,9.459400947710396,12827.197384637777,log1p,3,planned_bom_requirement,planned production requirement,0.1419300310513397,12392.047540032176,882.6744391543552,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
6,RM-0006,2026-10-01,10,8.378345232146287,4350.801743108903,9.459400947710396,12827.197384637777,log1p,4,ewm_mean_3,recent weighted average demand,0.11837880589032852,14785.80531865482,838.3293051693536,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
6,RM-0006,2026-10-01,10,8.378345232146287,4350.801743108903,9.459400947710396,12827.197384637777,log1p,5,roll_mean_6,6-month average demand,0.09180262870459524,15135.491521655526,721.9964611731093,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
6,RM-0006,2026-10-01,10,8.378345232146287,4350.801743108903,9.459400947710396,12827.197384637777,log1p,6,lag_12,demand 12 months before,0.08904917312122644,12259.155,766.6061568994646,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
6,RM-0006,2026-10-01,10,8.378345232146287,4350.801743108903,9.459400947710396,12827.197384637777,log1p,7,roll_mean_3,3-month average demand,0.08607933860700569,15254.253751019707,808.8362294799754,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
6,RM-0006,2026-10-01,10,8.378345232146287,4350.801743108903,9.459400947710396,12827.197384637777,log1p,8,roll_max_6,peak demand in last 6 months,0.07589797777579711,16966.159616772144,773.2767767834193,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
6,RM-0006,2026-10-01,10,8.378345232146287,4350.801743108903,9.459400947710396,12827.197384637777,log1p,9,__other__,all remaining features (incl. material identity),0.1926896902073839,,2248.297343045755,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
7,RM-0007,2026-10-01,10,8.378345232146287,4350.801743108903,8.327126869286616,4133.521450355953,log1p,1,planned_bom_requirement,planned production requirement,-0.07260654137122916,3969.9170621274257,-304.77120473965033,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
7,RM-0007,2026-10-01,10,8.378345232146287,4350.801743108903,8.327126869286616,4133.521450355953,log1p,2,roll_mean_3,3-month average demand,0.02099149820384744,4728.763621861811,85.85115399688902,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
7,RM-0007,2026-10-01,10,8.378345232146287,4350.801743108903,8.327126869286616,4133.521450355953,log1p,3,ewm_mean_3,recent weighted average demand,0.015508450893719479,4747.42967126925,64.59417594382285,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
7,RM-0007,2026-10-01,10,8.378345232146287,4350.801743108903,8.327126869286616,4133.521450355953,log1p,4,roll_mean_12,12-month average demand,-0.012068601474209508,4510.362220729305,-50.35320589942967,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
7,RM-0007,2026-10-01,10,8.378345232146287,4350.801743108903,8.327126869286616,4133.521450355953,log1p,5,roll_mean_6,6-month average demand,0.010113406190644558,4836.105358156041,42.154338683961214,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
7,RM-0007,2026-10-01,10,8.378345232146287,4350.801743108903,8.327126869286616,4133.521450355953,log1p,6,roll_std_12,demand volatility (12-month),-0.009411904890335557,600.1361962209813,-39.2441060971114,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
7,RM-0007,2026-10-01,10,8.378345232146287,4350.801743108903,8.327126869286616,4133.521450355953,log1p,7,lag_1,demand 1 month before,0.007897634184879234,4710.10763698065,32.90520727297462,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
7,RM-0007,2026-10-01,10,8.378345232146287,4350.801743108903,8.327126869286616,4133.521450355953,log1p,8,lag_3,demand 3 months before,0.005379306951286327,4911.56853929418,22.561937397586007,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
7,RM-0007,2026-10-01,10,8.378345232146287,4350.801743108903,8.327126869286616,4133.521450355953,log1p,9,__other__,all remaining features (incl. material identity),-0.017021611548273738,,-70.97858931199244,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
8,RM-0008,2026-10-01,10,8.378345232146287,4350.801743108903,10.242562377748238,28071.96739140845,log1p,1,planned_bom_requirement,planned production requirement,0.3850967760031516,30519.449332776392,2044.2873806270545,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
8,RM-0008,2026-10-01,10,8.378345232146287,4350.801743108903,10.242562377748238,28071.96739140845,log1p,2,roll_mean_12,12-month average demand,0.21035970935637174,23288.810039656135,1497.4645722490395,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
8,RM-0008,2026-10-01,10,8.378345232146287,4350.801743108903,10.242562377748238,28071.96739140845,log1p,3,lag_1,demand 1 month before,0.195055346137178,26558.416244013115,1700.0997901607234,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
8,RM-0008,2026-10-01,10,8.378345232146287,4350.801743108903,10.242562377748238,28071.96739140845,log1p,4,lag_12,demand 12 months before,0.17844933572334748,27973.655,1874.2383982236806,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
8,RM-0008,2026-10-01,10,8.378345232146287,4350.801743108903,10.242562377748238,28071.96739140845,log1p,5,ewm_mean_3,recent weighted average demand,0.1642697373864351,25371.071140717526,2047.3875822606642,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
8,RM-0008,2026-10-01,10,8.378345232146287,4350.801743108903,10.242562377748238,28071.96739140845,log1p,6,roll_mean_3,3-month average demand,0.12563264939986057,24984.090672216305,1809.230529665323,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
8,RM-0008,2026-10-01,10,8.378345232146287,4350.801743108903,10.242562377748238,28071.96739140845,log1p,7,roll_max_6,peak demand in last 6 months,0.12454959924694534,26558.416244013115,2032.6153768700624,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
8,RM-0008,2026-10-01,10,8.378345232146287,4350.801743108903,10.242562377748238,28071.96739140845,log1p,8,roll_mean_6,6-month average demand,0.12309952573600544,23605.62196168596,2273.7309819846596,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
8,RM-0008,2026-10-01,10,8.378345232146287,4350.801743108903,10.242562377748238,28071.96739140845,log1p,9,__other__,all remaining features (incl. material identity),0.357704466612657,,8442.111036258488,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
9,RM-0009,2026-10-01,10,8.378345232146287,4350.801743108903,10.93559458512983,56138.479877320984,log1p,1,planned_bom_requirement,planned production requirement,0.4319694297035216,55567.55838966899,2351.226379331968,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
9,RM-0009,2026-10-01,10,8.378345232146287,4350.801743108903,10.93559458512983,56138.479877320984,log1p,2,roll_mean_12,12-month average demand,0.29919700448554515,56850.7054313563,2337.850725336285,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
9,RM-0009,2026-10-01,10,8.378345232146287,4350.801743108903,10.93559458512983,56138.479877320984,log1p,3,lag_1,demand 1 month before,0.26300830523997,60916.57180910056,2719.8355953668997,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
9,RM-0009,2026-10-01,10,8.378345232146287,4350.801743108903,10.93559458512983,56138.479877320984,log1p,4,ewm_mean_3,recent weighted average demand,0.2478540837397239,63051.39774760952,3307.9709630731577,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
9,RM-0009,2026-10-01,10,8.378345232146287,4350.801743108903,10.93559458512983,56138.479877320984,log1p,5,lag_12,demand 12 months before,0.2300509534601931,53230.412,3897.7285754713594,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
9,RM-0009,2026-10-01,10,8.378345232146287,4350.801743108903,10.93559458512983,56138.479877320984,log1p,6,roll_max_6,peak demand in last 6 months,0.19206942051155737,68336.05476426263,4016.226063725473,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
9,RM-0009,2026-10-01,10,8.378345232146287,4350.801743108903,10.93559458512983,56138.479877320984,log1p,7,roll_mean_6,6-month average demand,0.18261855966027984,61136.58702330014,4604.720317555206,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
9,RM-0009,2026-10-01,10,8.378345232146287,4350.801743108903,10.93559458512983,56138.479877320984,log1p,8,roll_mean_3,3-month average demand,0.1749227868082264,64998.552943286435,5273.440910430487,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
9,RM-0009,2026-10-01,10,8.378345232146287,4350.801743108903,10.93559458512983,56138.479877320984,log1p,9,__other__,all remaining features (incl. material identity),0.5355588093745363,,23278.678603921842,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
10,RM-0010,2026-10-01,10,8.378345232146287,4350.801743108903,9.1894358903539,9792.125024436074,log1p,1,planned_bom_requirement,planned production requirement,0.13958430812930375,9975.095755792838,651.8813570447501,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
10,RM-0010,2026-10-01,10,8.378345232146287,4350.801743108903,9.1894358903539,9792.125024436074,log1p,2,roll_mean_12,12-month average demand,0.09604810376237118,9784.317796626508,504.431380351346,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
10,RM-0010,2026-10-01,10,8.378345232146287,4350.801743108903,9.1894358903539,9792.125024436074,log1p,3,ewm_mean_3,recent weighted average demand,0.09539744184097916,10393.053685895691,551.3401853359783,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
10,RM-0010,2026-10-01,10,8.378345232146287,4350.801743108903,9.1894358903539,9792.125024436074,log1p,4,lag_1,demand 1 month before,0.09537085005209568,9750.120885839655,606.3498703291352,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
10,RM-0010,2026-10-01,10,8.378345232146287,4350.801743108903,9.1894358903539,9792.125024436074,log1p,5,roll_mean_6,6-month average demand,0.07448661589703397,11438.922805488744,515.4728261034234,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
10,RM-0010,2026-10-01,10,8.378345232146287,4350.801743108903,9.1894358903539,9792.125024436074,log1p,6,roll_max_6,peak demand in last 6 months,0.06427856686036747,13766.929592679358,476.76082559656606,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
10,RM-0010,2026-10-01,10,8.378345232146287,4350.801743108903,9.1894358903539,9792.125024436074,log1p,7,roll_mean_3,3-month average demand,0.06383879000480151,10434.034461570393,504.82207290349106,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
10,RM-0010,2026-10-01,10,8.378345232146287,4350.801743108903,9.1894358903539,9792.125024436074,log1p,8,lag_3,demand 3 months before,0.05175235595718193,11649.052655672673,433.5696091839882,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
10,RM-0010,2026-10-01,10,8.378345232146287,4350.801743108903,9.1894358903539,9792.125024436074,log1p,9,__other__,all remaining features (incl. material identity),0.1303336257034836,,1196.6951544785643,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
11,RM-0011,2026-10-01,10,8.378345232146287,4350.801743108903,7.748401333840108,2316.8639604339965,log1p,1,planned_bom_requirement,planned production requirement,-0.17734254813905828,2230.585541360353,-707.1988822597896,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
11,RM-0011,2026-10-01,10,8.378345232146287,4350.801743108903,7.748401333840108,2316.8639604339965,log1p,2,lag_1,demand 1 month before,-0.07656320366804958,2619.295451732241,-268.6277600289268,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
11,RM-0011,2026-10-01,10,8.378345232146287,4350.801743108903,7.748401333840108,2316.8639604339965,log1p,3,roll_mean_12,12-month average demand,-0.07385801113255026,2618.267516368304,-240.3573943754459,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
11,RM-0011,2026-10-01,10,8.378345232146287,4350.801743108903,7.748401333840108,2316.8639604339965,log1p,4,lag_12,demand 12 months before,-0.06999677735159412,2352.631,-211.97771351942038,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
11,RM-0011,2026-10-01,10,8.378345232146287,4350.801743108903,7.748401333840108,2316.8639604339965,log1p,5,lag_2,demand 2 months before,-0.040138634147111746,2762.5840797181395,-115.0269605028293,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
11,RM-0011,2026-10-01,10,8.378345232146287,4350.801743108903,7.748401333840108,2316.8639604339965,log1p,6,roll_mean_6,6-month average demand,-0.03912560457300002,2776.492047819087,-107.76671672650946,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
11,RM-0011,2026-10-01,10,8.378345232146287,4350.801743108903,7.748401333840108,2316.8639604339965,log1p,7,roll_max_6,peak demand in last 6 months,-0.03375641476889167,3101.078435061049,-89.64925695981492,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
11,RM-0011,2026-10-01,10,8.378345232146287,4350.801743108903,7.748401333840108,2316.8639604339965,log1p,8,lag_6,demand 6 months before,-0.030471008131778436,2650.7335020578867,-78.36580098620061,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
11,RM-0011,2026-10-01,10,8.378345232146287,4350.801743108903,7.748401333840108,2316.8639604339965,log1p,9,__other__,all remaining features (incl. material identity),-0.0886916963941411,,-214.96729731596133,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
12,RM-0012,2026-10-01,10,8.378345232146287,4350.801743108903,9.346257443050112,11454.868873652438,log1p,1,planned_bom_requirement,planned production requirement,0.18352602160369635,11842.84157754317,876.6540486012418,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
12,RM-0012,2026-10-01,10,8.378345232146287,4350.801743108903,9.346257443050112,11454.868873652438,log1p,2,roll_mean_12,12-month average demand,0.11653833761078385,10891.05246597404,646.240198702717,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
12,RM-0012,2026-10-01,10,8.378345232146287,4350.801743108903,9.346257443050112,11454.868873652438,log1p,3,lag_1,demand 1 month before,0.10343304051090906,11154.189053219936,640.1746380391032,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
12,RM-0012,2026-10-01,10,8.378345232146287,4350.801743108903,9.346257443050112,11454.868873652438,log1p,4,ewm_mean_3,recent weighted average demand,0.10206255686075305,11205.69483874535,700.0407540312344,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
12,RM-0012,2026-10-01,10,8.378345232146287,4350.801743108903,9.346257443050112,11454.868873652438,log1p,5,lag_12,demand 12 months before,0.09805449562457787,12291.324,743.3010461915355,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
12,RM-0012,2026-10-01,10,8.378345232146287,4350.801743108903,9.346257443050112,11454.868873652438,log1p,6,roll_mean_3,3-month average demand,0.07856102334535903,11498.188957527098,650.419639519172,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
12,RM-0012,2026-10-01,10,8.378345232146287,4350.801743108903,9.346257443050112,11454.868873652438,log1p,7,roll_mean_6,6-month average demand,0.07516388789755443,10756.77204081964,671.9968570435085,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
12,RM-0012,2026-10-01,10,8.378345232146287,4350.801743108903,9.346257443050112,11454.868873652438,log1p,8,lag_2,demand 2 months before,0.062187603393757014,11566.716605061869,595.4634012626811,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
12,RM-0012,2026-10-01,10,8.378345232146287,4350.801743108903,9.346257443050112,11454.868873652438,log1p,9,__other__,all remaining features (incl. material identity),0.14838524405643205,,1579.7765471523198,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
13,RM-0013,2026-10-01,10,8.378345232146287,4350.801743108903,9.472146967611016,12991.752326264153,log1p,1,planned_bom_requirement,planned production requirement,0.190698817134199,12623.777643200076,914.2915144916624,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
13,RM-0013,2026-10-01,10,8.378345232146287,4350.801743108903,9.472146967611016,12991.752326264153,log1p,2,roll_mean_12,12-month average demand,0.13159037903000784,12233.27051706174,740.6285854559537,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
13,RM-0013,2026-10-01,10,8.378345232146287,4350.801743108903,9.472146967611016,12991.752326264153,log1p,3,lag_1,demand 1 month before,0.12944966264921176,13420.685078325807,830.1398666569867,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
13,RM-0013,2026-10-01,10,8.378345232146287,4350.801743108903,9.472146967611016,12991.752326264153,log1p,4,ewm_mean_3,recent weighted average demand,0.11447827177409506,12786.25397478413,829.231178186692,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
13,RM-0013,2026-10-01,10,8.378345232146287,4350.801743108903,9.472146967611016,12991.752326264153,log1p,5,lag_12,demand 12 months before,0.10715476503598104,14297.624,867.0850204612971,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
13,RM-0013,2026-10-01,10,8.378345232146287,4350.801743108903,9.472146967611016,12991.752326264153,log1p,6,roll_mean_3,3-month average demand,0.08492380927868437,12720.792631104196,756.3307123193317,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
13,RM-0013,2026-10-01,10,8.378345232146287,4350.801743108903,9.472146967611016,12991.752326264153,log1p,7,roll_mean_6,6-month average demand,0.08396357656034743,11933.45442925253,813.6613655536621,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
13,RM-0013,2026-10-01,10,8.378345232146287,4350.801743108903,9.472146967611016,12991.752326264153,log1p,8,lag_2,demand 2 months before,0.0661872666207168,12486.534212016642,691.3273809118946,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
13,RM-0013,2026-10-01,10,8.378345232146287,4350.801743108903,9.472146967611016,12991.752326264153,log1p,9,__other__,all remaining features (incl. material identity),0.18535518738148982,,2198.254959117816,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
14,RM-0014,2026-10-01,10,8.378345232146287,4350.801743108903,8.736387829149606,6224.367957033407,log1p,1,planned_bom_requirement,planned production requirement,0.045068803524866134,5866.90927066045,200.61733268625449,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
14,RM-0014,2026-10-01,10,8.378345232146287,4350.801743108903,8.736387829149606,6224.367957033407,log1p,2,lag_1,demand 1 month before,0.0443122096522417,6369.253880933469,206.26400535636913,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
14,RM-0014,2026-10-01,10,8.378345232146287,4350.801743108903,8.736387829149606,6224.367957033407,log1p,3,roll_mean_3,3-month average demand,0.04380882135343142,6192.476860310361,213.10618035251719,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
