model,origin_month,material_id,material_code,material_type,actual,prediction,planned_bom_requirement,shock_flag,error,abs_error,squared_error,under_forecast
elastic_net_causal,2024-12-01,63,RM-0063,raw_material,1502.989,1951.7569427752767,1882.1007911700483,False,448.76794277527665,448.76794277527665,201392.666462754,False
elastic_net_causal,2024-12-01,64,RM-0064,raw_material,32380.609,29319.23025970553,27900.757710889447,False,-3061.378740294469,3061.378740294469,9372039.79152695,True
elastic_net_causal,2024-12-01,65,RM-0065,raw_material,1959.449,2006.2587451384807,1781.4133543202704,False,46.809745138480594,46.809745138480594,2191.1522399295077,False
elastic_net_causal,2024-12-01,66,RM-0066,raw_material,1858.441,2056.3143610596658,1895.0071397889626,False,197.87336105966574,197.87336105966574,39153.86701704884,False
elastic_net_causal,2024-12-01,67,RM-0067,raw_material,4629.792,5266.463777258711,5247.867637637104,False,636.6717772587108,636.6717772587108,405350.95195776544,False
elastic_net_causal,2024-12-01,68,RM-0068,raw_material,16401.269,18826.436340389828,19578.328829191145,False,2425.1673403898276,2425.1673403898276,5881436.628893469,False
elastic_net_causal,2024-12-01,69,RM-0069,raw_material,15585.394,14674.180159650723,13529.159048513437,False,-911.2138403492772,911.2138403492772,830310.6628440781,True
elastic_net_causal,2024-12-01,70,RM-0070,raw_material,4274.472,3161.532613843065,3825.4839482652324,False,-1112.9393861569347,1112.9393861569347,1238634.0772593745,True
elastic_net_causal,2024-12-01,71,RM-0071,raw_material,7866.18,8939.475011538532,8180.141842765344,False,1073.295011538532,1073.295011538532,1151962.1817934974,False
elastic_net_causal,2024-12-01,72,RM-0072,raw_material,1599.448,1852.7141122216665,1527.2748337802773,False,253.2661122216664,253.2661122216664,64143.72359987771,False
elastic_net_causal,2024-12-01,73,RM-0073,raw_material,2637.301,2774.6991898609667,2666.307797668536,False,137.3981898609668,137.3981898609668,18878.26257707028,False
elastic_net_causal,2024-12-01,74,RM-0074,raw_material,5648.812,5618.541378860354,5943.181380850749,False,-30.27062113964621,30.27062113964621,916.310504179996,True
elastic_net_causal,2024-12-01,75,RM-0075,raw_material,8772.283,8372.967663724701,9421.746847630478,False,-399.31533627529825,399.31533627529825,159452.7377846545,True
elastic_net_causal,2024-12-01,76,RM-0076,raw_material,10076.363,10313.909198951076,10353.164071157615,False,237.5461989510768,237.5461989510768,56428.19663610456,False
elastic_net_causal,2024-12-01,77,RM-0077,raw_material,20343.272,23155.73748921503,20999.40841866626,False,2812.4654892150284,2812.4654892150284,7909962.128025529,False
elastic_net_causal,2024-12-01,78,RM-0078,raw_material,20451.468,21568.12820517635,19998.765757921246,False,1116.6602051763475,1116.6602051763475,1246930.0138244824,False
elastic_net_causal,2024-12-01,79,RM-0079,raw_material,3291.655,3473.971033608664,3456.727974996754,False,182.31603360866393,182.31603360866393,33239.13611079547,False
elastic_net_causal,2024-12-01,80,RM-0080,raw_material,9153.018,9283.560032033833,9571.18577103034,True,130.54203203383258,130.54203203383258,17041.22212752217,False
elastic_net_causal,2024-12-01,81,RM-0081,raw_material,4874.664,3524.4619559046446,4339.19758352405,False,-1350.2020440953552,1350.2020440953552,1823045.5598792755,True
elastic_net_causal,2024-12-01,82,RM-0082,raw_material,9202.698,9064.365951914548,9116.678984198617,False,-138.3320480854527,138.3320480854527,19135.755527515998,True
elastic_net_causal,2024-12-01,83,RM-0083,raw_material,910.329,1162.6086714545545,918.4612114063827,False,252.27967145455455,252.27967145455455,63645.03262921798,False
elastic_net_causal,2024-12-01,84,RM-0084,raw_material,6965.413,7651.924667235121,7151.375852203862,False,686.5116672351214,686.5116672351214,471298.2692499461,False
elastic_net_causal,2024-12-01,85,RM-0085,raw_material,15589.478,15289.684337610492,15234.112594414526,False,-299.7936623895075,299.7936623895075,89876.24000891401,True
elastic_net_causal,2024-12-01,86,RM-0086,raw_material,228.861,333.8696322240492,210.04293590506416,False,105.00863222404922,105.00863222404922,11026.812841565628,False
elastic_net_causal,2024-12-01,87,RM-0087,raw_material,12289.754,9080.042101457477,11430.52407487281,False,-3209.711898542524,3209.711898542524,10302250.471645454,True
elastic_net_causal,2024-12-01,88,RM-0088,raw_material,6393.364,6913.133633818444,6338.305900003464,False,519.7696338184442,519.7696338184442,270160.4722397595,False
elastic_net_causal,2024-12-01,89,RM-0089,raw_material,15069.573,13033.889367133816,15079.33485524769,False,-2035.6836328661848,2035.6836328661848,4144007.8531192676,True
elastic_net_causal,2024-12-01,90,RM-0090,raw_material,7349.152,6327.84013600989,7091.565331521976,False,-1021.3118639901104,1021.3118639901104,1043077.9235269538,True
elastic_net_causal,2024-12-01,91,PM-0001,packaging_material,650.378,802.2773118182153,658.7471253244298,False,151.8993118182152,151.8993118182152,23073.400930847376,False
elastic_net_causal,2024-12-01,92,PM-0002,packaging_material,4390.757,4172.023735142779,4572.312090197882,False,-218.733264857221,218.733264857221,47844.24115509919,True
elastic_net_causal,2024-12-01,93,PM-0003,packaging_material,3066.017,1936.0387890644006,3297.9533139565524,False,-1129.9782109355992,1129.9782109355992,1276850.7571892175,True
elastic_net_causal,2024-12-01,94,PM-0004,packaging_material,143.863,196.21867908973297,137.87074366303926,False,52.35567908973297,52.35567908973297,2741.1171329471026,False
elastic_net_causal,2024-12-01,95,PM-0005,packaging_material,9564.62,8606.1059070766,8858.313760719506,False,-958.5140929234003,958.5140929234003,918749.2663327688,True
elastic_net_causal,2024-12-01,96,PM-0006,packaging_material,1959.972,2020.5737616413167,1849.3113574454214,False,60.60176164131667,60.60176164131667,3672.5735140309607,False
elastic_net_causal,2024-12-01,97,PM-0007,packaging_material,7001.308,4022.66426073782,5700.325849755299,False,-2978.64373926218,2978.64373926218,8872318.525445782,True
elastic_net_causal,2024-12-01,98,PM-0008,packaging_material,4412.859,4295.174183369226,4603.300823985917,False,-117.68481663077455,117.68481663077455,13849.71606541903,True
elastic_net_causal,2024-12-01,99,PM-0009,packaging_material,2391.42,2476.230270862381,2245.0683473303275,False,84.810270862381,84.810270862381,7192.782043750432,False
elastic_net_causal,2024-12-01,100,PM-0010,packaging_material,2870.79,2948.260116575273,2800.247651592876,True,77.4701165752731,77.4701165752731,6001.618962186403,False
elastic_net_causal,2024-12-01,101,PM-0011,packaging_material,5087.126,5467.115671201972,6004.366656774886,False,379.98967120197176,379.98967120197176,144392.1502201826,False
elastic_net_causal,2024-12-01,102,PM-0012,packaging_material,307.133,363.7409477457927,308.4747856978651,False,56.60794774579273,56.60794774579273,3204.4597479904,False
elastic_net_causal,2024-12-01,103,PM-0013,packaging_material,616.923,653.0106913649956,546.526978663464,False,36.087691364995635,36.087691364995635,1302.3214680551805,False
elastic_net_causal,2024-12-01,104,PM-0014,packaging_material,4222.912,4337.078916792904,4063.5829989877457,False,114.16691679290398,114.16691679290398,13034.08488999786,False
elastic_net_causal,2024-12-01,105,PM-0015,packaging_material,518.316,590.5115833870576,500.35677467973596,False,72.19558338705758,72.19558338705758,5212.202260597584,False
elastic_net_causal,2024-12-01,106,PM-0016,packaging_material,3981.982,3463.4077098394646,3918.1737698904435,False,-518.5742901605354,518.5742901605354,268919.29441550316,True
elastic_net_causal,2024-12-01,107,PM-0017,packaging_material,1975.131,2241.668347902605,2005.0939338939659,False,266.537347902605,266.537347902605,71042.1578269543,False
elastic_net_causal,2024-12-01,108,PM-0018,packaging_material,2779.572,2896.6494448319777,2993.7512375249485,False,117.07744483197757,117.07744483197757,13707.128088384752,False
elastic_net_causal,2024-12-01,109,PM-0019,packaging_material,1283.145,853.9822618058136,1378.5936775435432,False,-429.16273819418643,429.16273819418643,184180.6558543318,True
elastic_net_causal,2024-12-01,110,PM-0020,packaging_material,800.68,535.9533039348894,847.4820349452445,False,-264.72669606511056,264.72669606511056,70080.22360954942,True
elastic_net_causal,2024-12-01,111,PM-0021,packaging_material,2726.523,2708.3672548614177,2708.976835866795,False,-18.15574513858246,18.15574513858246,329.63108153716064,True
elastic_net_causal,2024-12-01,112,PM-0022,packaging_material,701.649,743.8783109649054,659.3344181689371,False,42.22931096490538,42.22931096490538,1783.3147045706778,False
elastic_net_causal,2024-12-01,113,PM-0023,packaging_material,2478.192,1287.5053980402297,1913.8425880396449,False,-1190.6866019597703,1190.6866019597703,1417734.5840865045,True
elastic_net_causal,2024-12-01,114,PM-0024,packaging_material,2872.343,2308.520363208362,2578.2245301763537,False,-563.8226367916377,563.8226367916377,317895.965758675,True
elastic_net_causal,2024-12-01,115,PM-0025,packaging_material,3575.753,3386.2758132673107,3068.5041835683114,False,-189.47718673268946,189.47718673268946,35901.60429213447,True
elastic_net_causal,2024-12-01,116,PM-0026,packaging_material,8305.75,8601.473246722919,8104.307127250386,False,295.7232467229187,295.7232467229187,87452.23865234424,False
elastic_net_causal,2024-12-01,117,PM-0027,packaging_material,1376.951,1293.1712030200179,1149.4750563684993,False,-83.77979697998217,83.77979697998217,7019.054382007029,True
elastic_net_causal,2024-12-01,118,PM-0028,packaging_material,5634.132,4007.223358120252,4787.601330964749,False,-1626.9086418797474,1626.9086418797474,2646831.729023004,True
elastic_net_causal,2024-12-01,119,PM-0029,packaging_material,5831.796,5310.493878181447,5408.207001705091,False,-521.3021218185531,521.3021218185531,271755.9022125256,True
elastic_net_causal,2024-12-01,120,PM-0030,packaging_material,6875.256,4800.632651197862,5908.755554844582,True,-2074.623348802138,2074.623348802138,4304062.039394998,True
random_forest_causal,2024-12-01,1,RM-0001,raw_material,502.44,461.4529225177878,427.67347632872907,False,-40.987077482212214,40.987077482212214,1679.9405205328676,True
random_forest_causal,2024-12-01,2,RM-0002,raw_material,4490.269,3615.8399787547487,3627.9715077965557,False,-874.4290212452515,874.4290212452515,764626.1131959285,True
random_forest_causal,2024-12-01,3,RM-0003,raw_material,14407.793,11438.008998456997,12264.597374155415,True,-2969.784001543003,2969.784001543003,8819617.015820771,True
random_forest_causal,2024-12-01,4,RM-0004,raw_material,909.562,916.9844883405073,897.5463382820878,False,7.422488340507243,7.422488340507243,55.09333316496597,False
random_forest_causal,2024-12-01,5,RM-0005,raw_material,8124.5,8122.855483891202,8014.61765062503,False,-1.6445161087976885,1.6445161087976885,2.704433232095091,True
random_forest_causal,2024-12-01,6,RM-0006,raw_material,11275.787,11049.754376827583,10845.033337877318,False,-226.03262317241752,226.03262317241752,51090.74673820409,True
random_forest_causal,2024-12-01,7,RM-0007,raw_material,3610.143,3508.704605083314,3390.1886650534393,False,-101.43839491668587,101.43839491668587,10289.747963273521,True
random_forest_causal,2024-12-01,8,RM-0008,raw_material,24111.696,21162.730559908658,20560.564645669212,False,-2948.9654400913423,2948.9654400913423,8696397.166853124,True
random_forest_causal,2024-12-01,9,RM-0009,raw_material,55530.441,46980.758287550714,47165.47695243525,False,-8549.682712449285,8549.682712449285,73097074.48355415,True
random_forest_causal,2024-12-01,10,RM-0010,raw_material,7540.066,8402.930670748694,8070.271072817942,False,862.8646707486942,862.8646707486942,744535.4400262524,False
random_forest_causal,2024-12-01,11,RM-0011,raw_material,1986.096,2017.9656537825942,1952.1208646829757,False,31.86965378259424,31.86965378259424,1015.6748322224234,False
random_forest_causal,2024-12-01,12,RM-0012,raw_material,10289.648,11446.654228959294,10579.60785793091,False,1157.0062289592952,1157.0062289592952,1338663.413850609,False
random_forest_causal,2024-12-01,13,RM-0013,raw_material,12073.293,11758.122581078798,11327.328509379153,True,-315.1704189212014,315.1704189212014,99332.39296296559,True
random_forest_causal,2024-12-01,14,RM-0014,raw_material,5431.347,4593.476445343653,4527.094291938834,False,-837.8705546563469,837.8705546563469,702027.0663601345,True
random_forest_causal,2024-12-01,15,RM-0015,raw_material,2814.248,2669.2697935056394,2443.948622333116,False,-144.97820649436062,144.97820649436062,21018.680358321468,True
random_forest_causal,2024-12-01,16,RM-0016,raw_material,1677.945,1445.6045712957498,1507.7973903983209,False,-232.34042870425014,232.34042870425014,53982.07481047475,True
random_forest_causal,2024-12-01,17,RM-0017,raw_material,27042.698,22990.62650303985,22814.27839523161,False,-4052.0714969601504,4052.0714969601504,16419283.416476874,True
random_forest_causal,2024-12-01,18,RM-0018,raw_material,490.511,590.1507423603473,536.8322639715097,False,99.63974236034727,99.63974236034727,9928.078257636382,False
random_forest_causal,2024-12-01,19,RM-0019,raw_material,3116.401,3118.2068104143063,3039.961249988733,False,1.8058104143065066,1.8058104143065066,3.260951252417837,False
random_forest_causal,2024-12-01,20,RM-0020,raw_material,2257.672,2566.0902515357,2536.152926142305,False,308.41825153570016,308.41825153570016,95121.81788033842,False
random_forest_causal,2024-12-01,21,RM-0021,raw_material,2489.209,2556.1367450256976,2468.066591205895,False,66.92774502569773,66.92774502569773,4479.3230542248075,False
random_forest_causal,2024-12-01,22,RM-0022,raw_material,4832.91,4233.320256581133,4308.200105894785,False,-599.5897434188664,599.5897434188664,359507.8604131021,True
random_forest_causal,2024-12-01,23,RM-0023,raw_material,11291.681,10351.00991166223,9948.638935125795,False,-940.6710883377709,940.6710883377709,884862.0964345664,True
random_forest_causal,2024-12-01,24,RM-0024,raw_material,860.699,700.101285285901,714.0955215778546,False,-160.59771471409897,160.59771471409897,25791.62597139112,True
random_forest_causal,2024-12-01,25,RM-0025,raw_material,11753.89,12192.94473589982,11297.479971985951,False,439.054735899821,439.054735899821,192769.06111606158,False
random_forest_causal,2024-12-01,26,RM-0026,raw_material,8560.772,8170.719409833711,8095.938477980134,False,-390.0525901662895,390.0525901662895,152141.02309543142,True
random_forest_causal,2024-12-01,27,RM-0027,raw_material,8911.991,10894.798099333111,10087.042060209524,False,1982.8070993331112,1982.8070993331112,3931523.9931657864,False
random_forest_causal,2024-12-01,28,RM-0028,raw_material,19110.31,19265.19743929003,18876.07863152981,False,154.88743929002885,154.88743929002885,23990.118849822375,False
random_forest_causal,2024-12-01,29,RM-0029,raw_material,9580.444,8318.763681680228,8532.666256746392,False,-1261.6803183197717,1261.6803183197717,1591837.2256354804,True
random_forest_causal,2024-12-01,30,RM-0030,raw_material,62428.901,58981.55005701119,57872.72247549484,False,-3447.350942988807,3447.350942988807,11884228.524125818,True
random_forest_causal,2024-12-01,31,RM-0031,raw_material,7885.72,7838.133643978291,7510.0381286370975,False,-47.586356021709435,47.586356021709435,2264.461279424882,True
random_forest_causal,2024-12-01,32,RM-0032,raw_material,1079.11,1093.2534253551223,1042.5049045246728,False,14.143425355122417,14.143425355122417,200.03648077591967,False
random_forest_causal,2024-12-01,33,RM-0033,raw_material,7236.185,8459.890433408893,8108.487634265674,False,1223.7054334088925,1223.7054334088925,1497454.9877544455,False
random_forest_causal,2024-12-01,34,RM-0034,raw_material,760.004,695.5890430485617,707.5980977445071,False,-64.41495695143828,64.41495695143828,4149.286679055647,True
random_forest_causal,2024-12-01,35,RM-0035,raw_material,498.395,479.4802659155377,481.98953604791683,False,-18.91473408446228,18.91473408446228,357.7671654859192,True
random_forest_causal,2024-12-01,36,RM-0036,raw_material,2147.492,2305.4008136155244,2195.9443865143553,False,157.9088136155242,157.9088136155242,24935.19341746236,False
