model,origin_month,material_id,material_code,material_type,actual,prediction,planned_bom_requirement,shock_flag,error,abs_error,squared_error,under_forecast,interval_half_width,p05,p95,covered
extra_trees_causal,2025-11-01,49,RM-0049,raw_material,3111.286,3199.6959229937875,3245.9352619205297,False,88.4099229937874,88.4099229937874,7816.314483767419,False,613.1542877223607,2586.541635271427,3812.850210716148,True
extra_trees_causal,2025-11-01,50,RM-0050,raw_material,3435.59,3222.7701289512493,3591.212850335268,False,-212.81987104875088,212.81987104875088,45292.297513206955,True,617.5759729884309,2605.1941559628185,3840.34610193968,True
extra_trees_causal,2025-11-01,51,RM-0051,raw_material,5316.6,5494.143676444806,5814.543235774984,False,177.5436764448059,177.5436764448059,31521.757045537925,False,1052.836842515603,4441.306833929203,6546.980518960409,True
extra_trees_causal,2025-11-01,52,RM-0052,raw_material,12034.047,13838.527520879845,13598.622001438443,False,1804.4805208798443,1804.4805208798443,3256149.9502347945,False,2651.8621423414056,11186.665378538439,16490.38966322125,True
extra_trees_causal,2025-11-01,53,RM-0053,raw_material,7633.77,7268.008302314694,9097.366017927025,False,-365.761697685306,365.761697685306,133781.61949363718,True,1392.7606125760667,5875.247689738628,8660.768914890761,True
extra_trees_causal,2025-11-01,54,RM-0054,raw_material,1069.365,1207.3214271948254,1285.166377547944,False,137.95642719482544,137.95642719482544,19031.975804361173,False,231.3577063444677,975.9637208503577,1438.6791335392932,True
extra_trees_causal,2025-11-01,55,RM-0055,raw_material,20950.663,18814.026987351328,19667.978989369683,False,-2136.6360126486725,2136.6360126486725,4565213.450547218,True,3605.311752819667,15208.71523453166,22419.338740170995,True
extra_trees_causal,2025-11-01,56,RM-0056,raw_material,17281.692,15979.540920884574,20400.851758619603,False,-1302.151079115425,1302.151079115425,1695597.432841466,True,3062.142237037291,12917.398683847283,19041.683157921863,True
extra_trees_causal,2025-11-01,57,RM-0057,raw_material,8386.906,8422.403442894563,7964.15459880678,False,35.49744289456248,35.49744289456248,1260.0684520527245,False,1613.9761115507729,6808.427331343791,10036.379554445337,True
extra_trees_causal,2025-11-01,58,RM-0058,raw_material,5902.113,7669.720019091584,8719.49019640586,False,1767.6070190915834,1767.6070190915834,3124434.5739418333,False,1469.7401967296757,6199.979822361908,9139.46021582126,False
extra_trees_causal,2025-11-01,59,RM-0059,raw_material,16697.6,13000.110685662996,12599.258287063241,False,-3697.4893143370027,3697.4893143370027,13671427.229636319,True,2491.1972261168585,10508.913459546136,15491.307911779855,False
extra_trees_causal,2025-11-01,60,RM-0060,raw_material,1985.399,1410.2813460788748,1454.928902905176,False,-575.1176539211251,575.1176539211251,330760.315851739,True,270.2506972706492,1140.0306488082256,1680.532043349524,False
extra_trees_causal,2025-11-01,61,RM-0061,raw_material,12501.908,13599.084145052353,13682.787369279287,False,1097.1761450523536,1097.1761450523536,1203795.4932719432,False,2605.977865807411,10993.106279244941,16205.062010859765,True
extra_trees_causal,2025-11-01,62,RM-0062,raw_material,7072.071,6961.384650835253,8731.915733498463,False,-110.6863491647473,110.6863491647473,12251.467891420354,True,1334.0026520865595,5627.381998748693,8295.387302921812,True
extra_trees_causal,2025-11-01,63,RM-0063,raw_material,2501.815,2306.0174591571754,2373.4101511215094,False,-195.79754084282467,195.79754084282467,38336.677000097596,True,441.89964505186236,1864.117814105313,2747.917104209038,True
extra_trees_causal,2025-11-01,64,RM-0064,raw_material,37087.209,34668.46561269586,34181.36032889625,False,-2418.7433873041446,2418.7433873041446,5850319.573627527,True,6643.480771538601,28024.984841157257,41311.946384234456,True
extra_trees_causal,2025-11-01,65,RM-0065,raw_material,2089.193,2101.8877414166695,2156.6342529728595,False,12.69474141666933,12.69474141666933,161.15645963609964,False,402.7824868292029,1699.1052545874666,2504.6702282458723,True
extra_trees_causal,2025-11-01,66,RM-0066,raw_material,2276.764,2526.406132849327,2933.345184624354,False,249.64213284932703,249.64213284932703,62321.194493561045,False,484.1324895133295,2042.2736433359976,3010.5386223626565,True
extra_trees_causal,2025-11-01,67,RM-0067,raw_material,9022.95,7461.498933656549,7193.0432449994,False,-1561.451066343452,1561.451066343452,2438129.432585104,True,1429.8390141169104,6031.659919539638,8891.33794777346,False
extra_trees_causal,2025-11-01,68,RM-0068,raw_material,22570.559,23350.49126948196,24054.891648083085,False,779.9322694819602,779.9322694819602,608294.3449792811,False,4474.629523204919,18875.86174627704,27825.12079268688,True
extra_trees_causal,2025-11-01,69,RM-0069,raw_material,15431.364,17000.28309230687,17677.27488969291,False,1568.919092306869,1568.919092306869,2461507.11820501,False,3257.7459613065075,13742.537131000361,20258.029053613376,True
extra_trees_causal,2025-11-01,70,RM-0070,raw_material,3987.268,4098.391453737191,4646.448113494311,False,111.12345373719108,111.12345373719108,12348.421970481648,False,785.3703455272106,3313.0211082099804,4883.761799264402,True
extra_trees_causal,2025-11-01,71,RM-0071,raw_material,10205.804,10229.923420223562,9837.672548061371,False,24.119420223561974,24.119420223561974,581.7464319207703,False,1960.3492204073584,8269.574199816203,12190.272640630921,True
extra_trees_causal,2025-11-01,72,RM-0072,raw_material,2081.01,1797.5524024467961,1725.0720149094175,False,-283.4575975532041,283.4575975532041,80348.20961063422,True,344.4630332043035,1453.0893692424927,2142.0154356511,True
extra_trees_causal,2025-11-01,73,RM-0073,raw_material,3212.812,3040.932422658537,2999.9866902022554,False,-171.87957734146312,171.87957734146312,29542.589107080003,True,582.730608939382,2458.201813719155,3623.6630315979187,True
extra_trees_causal,2025-11-01,74,RM-0074,raw_material,7054.967,6879.633473891185,6726.043778774211,False,-175.33352610881502,175.33352610881502,30741.84537775052,True,1318.3367619907579,5561.296711900427,8197.970235881943,True
extra_trees_causal,2025-11-01,75,RM-0075,raw_material,10102.256,9962.39692552573,10896.976690000423,False,-139.8590744742687,139.8590744742687,19560.56071279904,True,1909.0834060140237,8053.3135195117065,11871.480331539755,True
extra_trees_causal,2025-11-01,76,RM-0076,raw_material,11232.577,11257.87874102896,11874.655152868192,False,25.30174102896126,25.30174102896126,640.1780990966216,False,2157.3351927334757,9100.543548295485,13415.213933762436,True
extra_trees_causal,2025-11-01,77,RM-0077,raw_material,18162.835,24282.21215421471,25489.052718239804,False,6119.3771542147115,6119.3771542147115,37446776.75552494,False,4653.174194068465,19629.037960146245,28935.386348283177,False
extra_trees_causal,2025-11-01,78,RM-0078,raw_material,25189.311,23849.524889319568,24471.68057435277,False,-1339.786110680434,1339.786110680434,1795026.822372204,True,4570.258798950204,19279.26609036936,28419.783688269774,True
extra_trees_causal,2025-11-01,79,RM-0079,raw_material,2741.408,3595.5066130941386,4004.7269656476183,False,854.0986130941387,854.0986130941387,729484.4408893313,False,689.0030644818415,2906.503548612297,4284.50967757598,False
extra_trees_causal,2025-11-01,80,RM-0080,raw_material,12802.628,11538.156873732663,11610.396928889051,True,-1264.4711262673372,1264.4711262673372,1598887.2291637883,True,2211.0445898005873,9327.112283932076,13749.20146353325,True
extra_trees_causal,2025-11-01,81,RM-0081,raw_material,4676.606,4543.863881900845,5177.566887515159,False,-132.74211809915505,132.74211809915505,17620.469917450027,True,870.7357477292641,3673.1281341715808,5414.599629630109,True
extra_trees_causal,2025-11-01,82,RM-0082,raw_material,11197.381,11735.16114997147,11677.913910857176,False,537.7801499714715,537.7801499714715,289207.48970333836,False,2248.79630733331,9486.36484263816,13983.957457304781,True
extra_trees_causal,2025-11-01,83,RM-0083,raw_material,971.784,1065.1611428169256,1073.7913771324058,False,93.37714281692558,93.37714281692558,8719.290800652518,False,204.11568397485993,861.0454588420656,1269.2768267917854,True
extra_trees_causal,2025-11-01,84,RM-0084,raw_material,9553.932,9284.457245978221,9037.241684238192,False,-269.4747540217795,269.4747540217795,72616.64305509858,True,1779.1705545007003,7505.28669147752,11063.627800478922,True
extra_trees_causal,2025-11-01,85,RM-0085,raw_material,20296.469,19010.518037033416,18631.255763308745,False,-1285.9509629665845,1285.9509629665845,1653669.879154686,True,3642.9651212994177,15367.552915733999,22653.483158332834,True
extra_trees_causal,2025-11-01,86,RM-0086,raw_material,209.683,235.8180949332183,252.05666562259088,False,26.135094933218312,26.135094933218312,683.0431871683335,False,45.18956785603975,190.62852707717855,281.00766278925806,True
extra_trees_causal,2025-11-01,87,RM-0087,raw_material,11531.769,12484.634237738277,13413.88634873592,False,952.8652377382768,952.8652377382768,907952.1612900229,False,2392.417028913242,10092.217208825035,14877.051266651519,True
extra_trees_causal,2025-11-01,88,RM-0088,raw_material,7613.58,8001.951500075775,7622.627963209047,False,388.37150007577475,388.37150007577475,150832.42207110752,False,1533.4053580401314,6468.546142035643,9535.356858115905,True
extra_trees_causal,2025-11-01,89,RM-0089,raw_material,17140.963,18577.37130370414,18813.338666101983,False,1436.4083037041419,1436.4083037041419,2063268.8149502103,False,3559.961678739387,15017.409624964755,22137.332982443528,True
extra_trees_causal,2025-11-01,90,RM-0090,raw_material,8125.647,8563.148214531642,8557.48019979327,False,437.5012145316423,437.5012145316423,191407.3127166621,False,1640.9468807365631,6922.201333795079,10204.095095268205,True
extra_trees_causal,2025-11-01,91,PM-0001,packaging_material,804.307,848.6437171267363,792.2281343629736,False,44.33671712673629,44.33671712673629,1965.744485576231,False,162.62468260360092,686.0190345231354,1011.2683997303373,True
extra_trees_causal,2025-11-01,92,PM-0002,packaging_material,5401.801,5648.822705179772,5477.491649892668,False,247.02170517977174,247.02170517977174,61019.72282992207,False,1082.4778183995975,4566.344886780174,6731.30052357937,True
extra_trees_causal,2025-11-01,93,PM-0003,packaging_material,3064.256,3126.2247623348917,3762.4461670564015,False,61.968762334891835,61.968762334891835,3840.127505318309,False,599.0750882402455,2527.1496740946463,3725.299850575137,True
extra_trees_causal,2025-11-01,94,PM-0004,packaging_material,205.065,155.7957033243857,155.72636719166658,False,-49.2692966756143,49.2692966756143,2427.4635949096983,True,29.8549630343275,125.9407402900582,185.6506663587132,False
extra_trees_causal,2025-11-01,95,PM-0005,packaging_material,11659.214,11808.185512373782,11257.833285519511,False,148.9715123737824,148.9715123737824,22192.511498932,False,2262.789887346149,9545.395625027633,14070.975399719931,True
extra_trees_causal,2025-11-01,96,PM-0006,packaging_material,2224.768,2089.379071074002,2160.396916211077,False,-135.38892892599824,135.38892892599824,18330.162075729004,True,400.38546378735833,1688.9936072866435,2489.76453486136,True
extra_trees_causal,2025-11-01,97,PM-0007,packaging_material,5515.568,7320.845639125184,7166.528794439508,False,1805.2776391251837,1805.2776391251837,3259027.354325397,False,1402.8857745904838,5917.9598645347,8723.731413715668,False
extra_trees_causal,2025-11-01,98,PM-0008,packaging_material,5636.633,5256.233739605388,5209.668170108005,False,-380.3992603946117,380.3992603946117,144703.5973087676,True,1007.2464172453301,4248.987322360058,6263.480156850718,True
extra_trees_causal,2025-11-01,99,PM-0009,packaging_material,3352.746,2666.883530675474,2553.4534659015403,False,-685.862469324526,685.862469324526,470407.32682793646,True,511.0520221433522,2155.831508532122,3177.935552818826,False
extra_trees_causal,2025-11-01,100,PM-0010,packaging_material,2908.684,3212.739290221771,3296.0458837705373,True,304.055290221771,304.055290221771,92449.61951184538,False,615.6537741531503,2597.085516068621,3828.3930643749213,True
extra_trees_causal,2025-11-01,101,PM-0011,packaging_material,8079.071,7445.870741513231,7526.019049077636,False,-633.2002584867687,633.2002584867687,400942.56734771066,True,1426.8442004681629,6019.026541045068,8872.714941981394,True
extra_trees_causal,2025-11-01,102,PM-0012,packaging_material,368.623,321.4342592273831,332.1717787932788,False,-47.18874077261688,47.18874077261688,2226.777255705235,True,61.596101320067035,259.8381579073161,383.03036054745013,True
extra_trees_causal,2025-11-01,103,PM-0013,packaging_material,840.394,690.6682368009469,635.4050492911379,False,-149.72576319905306,149.72576319905306,22417.804165538913,True,132.35201124734053,558.3162255536064,823.0202480482875,False
extra_trees_causal,2025-11-01,104,PM-0014,packaging_material,4882.259,5079.5703440286015,4886.981140952496,False,197.31134402860152,197.31134402860152,38931.76648237315,False,973.3926007926257,4106.177743235976,6052.962944821227,True
extra_trees_causal,2025-11-01,105,PM-0015,packaging_material,592.703,627.0997654444363,605.7474287842005,False,34.39676544443637,34.39676544443637,1183.137473039572,False,120.17045346364601,506.9293119807903,747.2702189080824,True
extra_trees_causal,2025-11-01,106,PM-0016,packaging_material,4269.954,4733.538687198074,4728.109082792692,False,463.5846871980739,463.5846871980739,214910.762204536,False,907.0829266299654,3826.4557605681084,5640.621613828039,True
extra_trees_causal,2025-11-01,107,PM-0017,packaging_material,3076.395,2647.4966024881755,2464.52238418835,False,-428.89839751182444,428.89839751182444,183953.83538821098,True,507.3369259498722,2140.1596765383033,3154.833528438048,True
extra_trees_causal,2025-11-01,108,PM-0018,packaging_material,4249.173,3625.7873059982176,3735.1526155459333,False,-623.3856940017822,623.3856940017822,388609.7234860837,True,694.8057210892757,2930.981584908942,4320.593027087493,True
extra_trees_causal,2025-11-01,109,PM-0019,packaging_material,1307.551,1284.1513234351617,1572.7586185200391,False,-23.399676564838273,23.399676564838273,547.5448633390415,True,246.08053671297006,1038.0707867221915,1530.2318601481318,True
extra_trees_causal,2025-11-01,110,PM-0020,packaging_material,807.849,752.5920941766393,966.8437453420244,False,-55.25690582336074,55.25690582336074,3053.325641171758,True,144.21841342304734,608.373680753592,896.8105075996866,True
extra_trees_causal,2025-11-01,111,PM-0021,packaging_material,3301.402,3141.446303607638,3159.5635753857887,False,-159.95569639236192,159.95569639236192,25585.82480836546,True,601.9919758201111,2539.4543277875273,3743.438279427749,True
extra_trees_causal,2025-11-01,112,PM-0022,packaging_material,736.004,721.9177925385122,709.9844028008124,False,-14.086207461487788,14.086207461487788,198.42124064807425,True,138.34032999732327,583.577462541189,860.2581225358355,True
extra_trees_causal,2025-11-01,113,PM-0023,packaging_material,2860.517,2594.028816471797,2983.8881246238057,False,-266.4881835282026,266.4881835282026,71015.95196016101,True,497.0909516323221,2096.937864839475,3091.1197681041194,True
extra_trees_causal,2025-11-01,114,PM-0024,packaging_material,3480.612,3490.796621362379,3590.562625843154,False,10.184621362378948,10.184621362378948,103.72651229502561,False,668.9376014057035,2821.8590199566756,4159.734222768083,True
