month,material_id,planned_bom_requirement,actual_bom_requirement,promotion_flag,holiday_flag,shock_flag,active_fg_count,material_code,material_type,description,moq,order_multiple,lead_time_days,unit_cost,service_level,data_quality_tier,demand_units,source
2025-10-01,84,8847.410935874257,9893.238992345032,True,False,False,4,RM-0084,raw_material,Controlled raw material 084,250,25,23,11.18,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,10509.85,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,85,19253.0046561242,20086.127331732452,False,False,True,5,RM-0085,raw_material,Controlled raw material 085,200,25,36,9.6,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,19651.818,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,86,240.9003770723469,256.40195025660233,False,False,False,1,RM-0086,raw_material,Controlled raw material 086,125,25,11,11.21,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,258.971,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,87,11481.570202264786,10271.026534207758,False,False,False,3,RM-0087,raw_material,Controlled raw material 087,180,20,24,23.28,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,9802.804,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,88,7922.948897908951,8519.981855384565,False,False,False,1,RM-0088,raw_material,Controlled raw material 088,200,100,40,3.6,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,8318.552,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,89,18838.135571013318,18066.539843447827,False,False,True,2,RM-0089,raw_material,Controlled raw material 089,500,50,29,6.74,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,17811.223,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,90,8103.1576375647,8669.933888706742,False,False,False,1,RM-0090,raw_material,Controlled raw material 090,180,20,16,30.21,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,8417.261,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,91,823.44082045441,885.491114439241,False,False,False,1,PM-0001,packaging_material,Controlled packaging material 091,200,25,17,19.99,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,898.24,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,92,5212.9217080642975,5544.22925768112,False,False,False,3,PM-0002,packaging_material,Controlled packaging material 092,200,50,31,11.03,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5762.965,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,93,2883.5843614672726,2134.1851740391726,False,False,False,1,PM-0003,packaging_material,Controlled packaging material 093,500,50,35,14.68,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2071.724,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,94,161.4468903392044,190.68037537348172,False,False,False,1,PM-0004,packaging_material,Controlled packaging material 094,80,10,44,24.38,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,188.968,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,95,16545.788142735586,14530.966079811451,True,False,False,2,PM-0005,packaging_material,Controlled packaging material 095,400,100,45,6.7,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,14969.981,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,96,2354.7201964805918,2152.8880562606764,True,False,False,2,PM-0006,packaging_material,Controlled packaging material 096,250,25,32,50.11,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2124.711,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,97,6989.760931614151,9089.239742029544,False,False,False,1,PM-0007,packaging_material,Controlled packaging material 097,125,25,34,10.01,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,8845.124,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,98,5152.947361028281,5226.629410738477,False,False,False,1,PM-0008,packaging_material,Controlled packaging material 098,900,100,25,4.47,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5110.887,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,99,2667.7331391054317,3117.3254366996907,False,False,False,2,PM-0009,packaging_material,Controlled packaging material 099,400,100,24,17.29,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2899.702,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,100,3398.7087657175903,2862.1752341622546,True,False,False,4,PM-0010,packaging_material,Controlled packaging material 100,700,100,30,3.63,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2842.198,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,101,7813.356900273017,7688.219696258791,False,False,True,2,PM-0011,packaging_material,Controlled packaging material 101,800,200,16,17.29,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7585.733,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,102,393.1171744470302,382.9855809708498,True,False,False,1,PM-0012,packaging_material,Controlled packaging material 102,200,20,8,4.49,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,362.052,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,103,612.1726641296616,787.4298766891957,False,False,False,1,PM-0013,packaging_material,Controlled packaging material 103,450,50,14,28.32,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,761.691,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,104,5079.521397566803,5462.288183220356,False,False,False,1,PM-0014,packaging_material,Controlled packaging material 104,700,100,17,21.75,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5500.681,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,105,636.8480409006847,564.5240941074458,False,False,False,1,PM-0015,packaging_material,Controlled packaging material 105,150,25,22,4.2,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,522.471,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,106,4477.090490539046,4790.241076736209,False,False,False,1,PM-0016,packaging_material,Controlled packaging material 106,30,10,12,12.09,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4461.286,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,107,2393.3683138886245,3052.5225319764995,False,False,False,2,PM-0017,packaging_material,Controlled packaging material 107,200,50,23,17.83,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3027.835,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,108,3990.705764279119,3990.0532592321156,False,False,True,2,PM-0018,packaging_material,Controlled packaging material 108,400,50,31,10.8,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4097.986,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,109,1205.3812746709455,892.1212362790683,False,False,False,1,PM-0019,packaging_material,Controlled packaging material 109,125,25,18,4.06,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,905.66,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,110,741.0007692500532,548.4260758302889,False,False,False,1,PM-0020,packaging_material,Controlled packaging material 110,225,25,39,1.96,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,564.55,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,111,3214.6716425313944,3067.28304546685,False,False,False,2,PM-0021,packaging_material,Controlled packaging material 111,300,100,35,2.59,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3091.376,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,112,840.2491727155871,818.5938913134811,True,False,False,1,PM-0022,packaging_material,Controlled packaging material 112,1000,100,38,19.81,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,880.115,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,113,2485.0603568030347,2644.9389366730193,False,False,False,1,PM-0023,packaging_material,Controlled packaging material 113,175,25,25,14.98,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2714.907,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,114,3289.4015080394784,3517.610561266876,False,False,False,2,PM-0024,packaging_material,Controlled packaging material 114,450,50,43,12.11,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3507.885,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,115,3767.2539301904144,4401.919608543791,False,False,False,2,PM-0025,packaging_material,Controlled packaging material 115,90,10,8,20.37,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4544.983,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,116,10173.776394904286,10990.98877296965,False,False,False,2,PM-0026,packaging_material,Controlled packaging material 116,50,25,10,8.86,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,10932.796,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,117,1560.11827986447,1657.7809157085803,False,False,False,1,PM-0027,packaging_material,Controlled packaging material 117,40,20,7,8.73,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1703.434,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,118,5765.6857978702365,5263.64676392495,False,False,False,2,PM-0028,packaging_material,Controlled packaging material 118,600,200,30,9.42,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5374.825,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,119,6391.270137997904,6065.384668114278,False,False,False,4,PM-0029,packaging_material,Controlled packaging material 119,200,50,36,3.37,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,6069.844,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-10-01,120,6997.947405254905,8646.451454803204,False,False,False,3,PM-0030,packaging_material,Controlled packaging material 120,400,200,45,28.36,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,8711.588,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,1,548.1909102000648,574.4951990574266,False,False,False,1,RM-0001,raw_material,Controlled raw material 001,600,200,12,15.82,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,554.222,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,2,4497.60602963667,4042.080571849693,True,False,False,2,RM-0002,raw_material,Controlled raw material 002,350,50,41,40.39,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3918.722,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,3,15004.450325020141,12560.98550921682,False,False,True,2,RM-0003,raw_material,Controlled raw material 003,150,50,19,11.15,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,12449.441,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,4,1079.4148979873612,1106.7495270498227,False,False,False,1,RM-0004,raw_material,Controlled raw material 004,50,10,13,5.91,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1078.797,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,5,9848.78144678055,10711.821518148754,True,False,False,2,RM-0005,raw_material,Controlled raw material 005,175,25,11,38.59,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,10539.675,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,6,13086.836786578004,12229.801406766679,False,False,False,1,RM-0006,raw_material,Controlled raw material 006,1000,200,30,19.7,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,11475.643,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,7,3829.251593749615,4859.898125528958,False,False,False,1,RM-0007,raw_material,Controlled raw material 007,50,10,33,15.16,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4821.195,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,8,23523.340754756067,26785.91549836646,False,False,False,2,RM-0008,raw_material,Controlled raw material 008,200,100,14,8.95,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,26376.824,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,9,57862.474487805506,49367.42903980949,True,False,False,4,RM-0009,raw_material,Controlled raw material 009,30,10,21,43.86,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,48105.003,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,10,9397.592493374665,6398.4185100739405,True,False,False,2,RM-0010,raw_material,Controlled raw material 010,20,10,11,84.08,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,6321.357,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,11,2355.648557995113,2201.3810150030645,False,False,False,1,RM-0011,raw_material,Controlled raw material 011,200,100,38,18.54,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2267.516,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,12,11973.201060964557,12658.202507893731,False,False,False,1,RM-0012,raw_material,Controlled raw material 012,160,20,14,15.57,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,12163.356,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,13,12768.802837059644,15599.711430716981,False,False,True,2,RM-0013,raw_material,Controlled raw material 013,450,50,30,10.26,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,15902.473,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,14,6734.987372844716,6563.594437208454,True,False,False,2,RM-0014,raw_material,Controlled raw material 014,125,25,31,8.52,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,6653.098,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,15,3132.647905265916,3282.9642893125815,False,False,False,1,RM-0015,raw_material,Controlled raw material 015,300,50,30,7.23,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3284.573,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,16,2010.604700914239,2233.357668756679,True,False,False,2,RM-0016,raw_material,Controlled raw material 016,300,100,38,18.24,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2220.041,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,17,25624.462733921384,29818.265635821885,True,False,False,3,RM-0017,raw_material,Controlled raw material 017,200,25,19,9.94,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,28669.478,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,18,735.8146120843583,931.5227613571146,False,False,False,1,RM-0018,raw_material,Controlled raw material 018,60,10,33,12.35,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,920.192,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,19,3655.9443480352343,3748.525877911168,False,False,False,1,RM-0019,raw_material,Controlled raw material 019,800,100,40,9.26,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3905.296,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,20,3476.203847604525,4400.786494288253,False,False,False,1,RM-0020,raw_material,Controlled raw material 020,175,25,44,4.28,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4218.247,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,21,3077.274697189365,3084.941394828212,False,False,False,1,RM-0021,raw_material,Controlled raw material 021,125,25,6,18.58,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3200.642,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,22,5232.757090424712,4554.5570924038275,True,False,False,1,RM-0022,raw_material,Controlled raw material 022,60,10,37,27.31,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4503.166,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,23,12357.387647093528,14397.936471775747,True,False,False,2,RM-0023,raw_material,Controlled raw material 023,1400,200,22,9.14,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,14496.721,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,24,867.068267742772,1154.3597074914264,False,False,False,1,RM-0024,raw_material,Controlled raw material 024,1000,100,41,28.99,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1154.584,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,25,13270.910612702151,12317.492301570193,True,False,False,2,RM-0025,raw_material,Controlled raw material 025,100,10,9,10.17,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,12516.459,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,26,10154.090286360075,10272.057329943606,False,False,False,2,RM-0026,raw_material,Controlled raw material 026,200,25,29,8.08,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,10103.256,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,27,12225.650866308986,13121.148987478538,False,False,False,2,RM-0027,raw_material,Controlled raw material 027,100,25,37,43.61,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,12415.433,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,28,24846.97941120707,20513.156308585032,True,False,False,3,RM-0028,raw_material,Controlled raw material 028,100,25,38,2.88,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,20554.84,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,29,11910.262931188705,11266.691748583427,True,False,False,2,RM-0029,raw_material,Controlled raw material 029,125,25,19,21.28,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,11026.142,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,30,71661.14430174154,72829.26052074428,True,False,False,2,RM-0030,raw_material,Controlled raw material 030,90,10,10,17.37,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,69715.594,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,31,8831.197470878515,9545.216462149778,True,False,False,4,RM-0031,raw_material,Controlled raw material 031,350,50,11,9.91,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,9646.326,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,32,1236.6259127754067,1221.1106338821514,False,False,False,2,RM-0032,raw_material,Controlled raw material 032,500,50,31,24.66,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1211.825,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,33,10142.577051905399,10618.951066259766,False,False,False,2,RM-0033,raw_material,Controlled raw material 033,600,100,29,8.35,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,11548.944,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,34,849.1350416039793,732.8188718496875,False,False,False,1,RM-0034,raw_material,Controlled raw material 034,20,10,14,6.56,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,767.057,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,35,519.0159097982048,555.711962001047,False,False,False,1,RM-0035,raw_material,Controlled raw material 035,1400,200,8,11.96,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,560.926,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,36,2544.0699306820097,1672.2576103673073,False,False,False,1,RM-0036,raw_material,Controlled raw material 036,1200,200,6,3.91,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1695.39,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,37,5961.870822487403,4507.513628648709,True,False,False,1,RM-0037,raw_material,Controlled raw material 037,160,20,19,7.9,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4520.133,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,38,3555.891482447151,3310.089608509172,False,False,False,1,RM-0038,raw_material,Controlled raw material 038,140,20,43,13.16,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3401.607,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,39,35578.52608644847,37666.74095867202,False,False,False,3,RM-0039,raw_material,Controlled raw material 039,70,10,26,49.15,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,39864.93,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,40,25402.15468686591,26388.594142277147,False,False,True,5,RM-0040,raw_material,Controlled raw material 040,200,20,27,10.9,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,25842.974,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,41,3824.4860718232153,3574.0267800476954,False,False,False,1,RM-0041,raw_material,Controlled raw material 041,50,10,15,9.91,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3522.487,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,42,17855.925441892767,19320.74404955837,False,False,False,1,RM-0042,raw_material,Controlled raw material 042,200,100,19,12.23,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,18910.826,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,43,938.7786490327798,992.487321396949,False,False,False,1,RM-0043,raw_material,Controlled raw material 043,1200,200,22,17.98,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,983.808,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,44,942.8906325590789,813.731639580406,False,False,False,1,RM-0044,raw_material,Controlled raw material 044,250,25,5,10.52,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,810.605,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,45,23621.490215856247,18593.8540901844,False,False,False,1,RM-0045,raw_material,Controlled raw material 045,80,10,29,14.68,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,18159.463,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,46,14174.626187720618,11924.296042743114,False,False,False,1,RM-0046,raw_material,Controlled raw material 046,800,200,25,38.33,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,11524.571,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,47,1663.2685954845472,1447.697962513647,True,False,False,1,RM-0047,raw_material,Controlled raw material 047,70,10,42,12.64,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1528.522,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,48,4161.682987831672,5281.8037301654995,False,False,False,1,RM-0048,raw_material,Controlled raw material 048,80,10,7,18.13,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5367.416,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,49,3245.9352619205297,2972.9520052939083,False,False,False,2,RM-0049,raw_material,Controlled raw material 049,250,25,36,4.93,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3111.286,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,50,3591.212850335268,3424.6426654252245,True,False,False,1,RM-0050,raw_material,Controlled raw material 050,1200,200,5,10.02,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3435.59,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,51,5814.543235774984,5608.413049028799,True,False,False,3,RM-0051,raw_material,Controlled raw material 051,500,100,9,12.67,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5316.6,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,52,13598.622001438443,11908.43534768789,False,False,False,3,RM-0052,raw_material,Controlled raw material 052,800,100,18,46.53,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,12034.047,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,53,9097.366017927025,7653.0896949457565,False,False,False,1,RM-0053,raw_material,Controlled raw material 053,90,10,28,43.24,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7633.77,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,54,1285.166377547944,1109.1217872187037,False,False,False,1,RM-0054,raw_material,Controlled raw material 054,75,25,18,13.67,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1069.365,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,55,19667.978989369683,21754.003712689642,True,False,False,3,RM-0055,raw_material,Controlled raw material 055,160,20,13,8.89,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,20950.663,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,56,20400.851758619603,17162.060760701832,False,False,False,1,RM-0056,raw_material,Controlled raw material 056,20,10,34,7.82,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,17281.692,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,57,7964.15459880678,8165.835353964402,False,False,False,1,RM-0057,raw_material,Controlled raw material 057,80,10,23,11.8,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,8386.906,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,58,8719.49019640586,5731.459526175022,False,False,False,1,RM-0058,raw_material,Controlled raw material 058,50,25,15,11.88,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5902.113,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,59,12599.258287063241,15950.343575497138,False,False,False,1,RM-0059,raw_material,Controlled raw material 059,60,10,7,30.8,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,16697.6,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,60,1454.928902905176,1937.0000786105247,False,False,False,1,RM-0060,raw_material,Controlled raw material 060,100,25,11,12.75,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1985.399,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2025-11-01,61,13682.787369279287,12736.961324624746,False,False,False,1,RM-0061,raw_material,Controlled raw material 061,350,50,13,10.05,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,12501.908,CONTROLLED_SYNTHETIC_GROUND_TRUTH
